order_id,order_date,customer_id,customer_name,segment,region,category,subcategory,product_id,product_name,quantity,unit_price,discount_amount,net_amount,order_status
ORD-14134,2024-03-21,CUST-129,Customer_226,Consumer,North America,Electronics,Keyboards,PROD-620,Keyboards Model-21,9,685.24,616.72,5550.44,pending
ORD-14135,2024-07-22,CUST-114,Customer_261,Consumer,North America,Office Supplies,Paper,PROD-508,Paper Model-24,3,208.04,0.0,624.12,returned
ORD-14136,2025-05-03,CUST-421,Customer_378,Corporate,Europe,Electronics,Keyboards,PROD-751,Keyboards Model-35,4,696.25,557.0,2228.0,completed
ORD-14137,2025-06-11,CUST-290,Customer_488,Home Office,Europe,Furniture,Tables,PROD-616,Tables Model-38,8,271.96,217.57,1958.11,completed
ORD-14138,2025-02-15,CUST-481,Customer_221,Small Business,North America,Apparel,Accessories,PROD-768,Accessories Model-11,2,761.83,304.73,1218.93,completed
ORD-14139,2024-07-31,CUST-375,Customer_433,Consumer,North America,Furniture,Desks,PROD-745,Desks Model-30,2,551.3,55.13,1047.47,completed
ORD-14140,2024-06-07,CUST-186,Customer_330,Consumer,North America,Furniture,Desks,PROD-593,Desks Model-42,6,696.32,835.58,3342.34,returned
ORD-14141,2024-03-09,CUST-297,Customer_404,Consumer,North America,Electronics,Laptops,PROD-722,Laptops Model-46,4,127.29,50.92,458.24,completed
ORD-14142,2024-07-19,CUST-232,Customer_263,Consumer,Latin America,Apparel,Shirts,PROD-619,Shirts Model-3,1,1056.75,0.0,1056.75,completed
ORD-14143,2025-08-18,CUST-469,Customer_238,Corporate,Europe,Office Supplies,Storage,PROD-602,Storage Model-23,6,185.34,0.0,1112.04,shipped
ORD-14144,2024-11-25,CUST-378,Customer_434,Home Office,North America,Furniture,Chairs,PROD-577,Chairs Model-7,6,383.32,344.99,1954.93,completed
ORD-14145,2024-07-09,CUST-196,Customer_466,Consumer,Latin America,Apparel,Shirts,PROD-796,Shirts Model-17,6,678.06,0.0,4068.36,shipped
ORD-14146,2024-05-21,CUST-389,Customer_226,Consumer,Asia Pacific,Office Supplies,Binders,PROD-756,Binders Model-48,8,75.93,60.74,546.7,completed
ORD-14147,2024-09-15,CUST-242,Customer_158,Consumer,Europe,Office Supplies,Storage,PROD-629,Storage Model-30,7,166.14,58.15,1104.83,completed
ORD-14148,2024-06-01,CUST-381,Customer_154,Consumer,Asia Pacific,Furniture,Chairs,PROD-798,Chairs Model-33,6,661.36,595.22,3372.94,shipped
ORD-14149,2025-01-07,CUST-132,Customer_335,Home Office,North America,Office Supplies,Supplies,PROD-619,Supplies Model-30,5,548.17,548.17,2192.68,completed
ORD-14150,2024-01-28,CUST-399,Customer_166,Home Office,North America,Apparel,Jackets,PROD-765,Jackets Model-45,7,719.3,1007.02,4028.08,completed
ORD-14151,2025-04-25,CUST-475,Customer_388,Home Office,North America,Furniture,Bookcases,PROD-730,Bookcases Model-3,2,551.15,0.0,1102.3,completed
ORD-14152,2025-01-22,CUST-218,Customer_250,Consumer,North America,Electronics,Laptops,PROD-625,Laptops Model-33,9,77.14,104.14,590.12,completed
ORD-14153,2024-12-11,CUST-420,Customer_204,Consumer,Latin America,Electronics,Keyboards,PROD-750,Keyboards Model-34,5,593.05,296.53,2668.72,completed
ORD-14154,2024-12-22,CUST-115,Customer_140,Consumer,Europe,Electronics,Keyboards,PROD-565,Keyboards Model-32,7,1183.53,414.24,7870.47,completed
ORD-14155,2024-01-21,CUST-246,Customer_467,Corporate,Latin America,Office Supplies,Supplies,PROD-534,Supplies Model-33,1,694.4,0.0,694.4,returned
ORD-14156,2024-03-12,CUST-315,Customer_197,Home Office,Europe,Electronics,Monitors,PROD-641,Monitors Model-2,4,495.17,297.1,1683.58,completed
ORD-14157,2025-03-31,CUST-362,Customer_393,Home Office,North America,Office Supplies,Fasteners,PROD-726,Fasteners Model-18,7,514.51,180.08,3421.49,completed
ORD-14158,2024-09-04,CUST-429,Customer_395,Consumer,North America,Furniture,Bookcases,PROD-597,Bookcases Model-17,1,472.42,47.24,425.18,completed
ORD-14159,2024-08-29,CUST-164,Customer_170,Home Office,Asia Pacific,Office Supplies,Storage,PROD-566,Storage Model-34,3,792.6,0.0,2377.8,completed
ORD-14160,2024-04-24,CUST-464,Customer_431,Consumer,Europe,Electronics,Smartphones,PROD-720,Smartphones Model-23,8,781.19,624.95,5624.57,returned
ORD-14161,2024-10-02,CUST-474,Customer_122,Consumer,Asia Pacific,Apparel,Shirts,PROD-782,Shirts Model-27,3,509.99,305.99,1223.98,completed
ORD-14162,2024-08-14,CUST-426,Customer_434,Consumer,Europe,Apparel,Footwear,PROD-656,Footwear Model-13,9,314.33,565.79,2263.18,shipped
ORD-14163,2024-05-27,CUST-270,Customer_100,Consumer,Europe,Office Supplies,Binders,PROD-506,Binders Model-35,8,1066.27,0.0,8530.16,completed
ORD-14164,2024-03-13,CUST-292,Customer_372,Corporate,Latin America,Furniture,Chairs,PROD-593,Chairs Model-15,2,120.84,0.0,241.68,shipped
ORD-14165,2024-07-27,CUST-175,Customer_317,Consumer,North America,Apparel,Footwear,PROD-779,Footwear Model-16,5,82.24,61.68,349.52,completed
ORD-14166,2025-06-17,CUST-452,Customer_344,Consumer,Latin America,Apparel,Footwear,PROD-522,Footwear Model-47,2,1083.02,0.0,2166.04,completed
ORD-14167,2024-07-08,CUST-228,Customer_243,Consumer,Asia Pacific,Apparel,Shirts,PROD-790,Shirts Model-14,3,284.52,170.71,682.85,completed
ORD-14168,2025-08-12,CUST-327,Customer_346,Consumer,North America,Office Supplies,Fasteners,PROD-685,Fasteners Model-32,9,493.78,444.4,3999.62,completed
ORD-14169,2024-03-07,CUST-393,Customer_229,Home Office,Latin America,Furniture,Bookcases,PROD-699,Bookcases Model-35,8,706.15,847.38,4801.82,completed
ORD-14170,2024-12-09,CUST-135,Customer_316,Small Business,North America,Office Supplies,Binders,PROD-754,Binders Model-45,1,663.11,33.16,629.95,completed
ORD-14171,2024-11-24,CUST-202,Customer_275,Consumer,North America,Electronics,Smartphones,PROD-658,Smartphones Model-24,3,307.08,46.06,875.18,completed
ORD-14172,2024-06-15,CUST-444,Customer_293,Consumer,Latin America,Furniture,Desks,PROD-759,Desks Model-8,5,921.8,0.0,4609.0,completed
ORD-14173,2024-01-13,CUST-154,Customer_385,Consumer,North America,Office Supplies,Fasteners,PROD-612,Fasteners Model-18,2,809.56,323.82,1295.3,completed
ORD-14174,2025-06-29,CUST-454,Customer_326,Small Business,Latin America,Office Supplies,Fasteners,PROD-617,Fasteners Model-15,4,579.4,463.52,1854.08,completed
ORD-14175,2024-09-01,CUST-427,Customer_495,Corporate,Europe,Office Supplies,Binders,PROD-639,Binders Model-21,7,412.38,577.33,2309.33,completed
ORD-14176,2025-08-16,CUST-206,Customer_328,Small Business,Latin America,Electronics,Laptops,PROD-712,Laptops Model-39,9,541.64,731.21,4143.55,completed
ORD-14177,2024-06-27,CUST-270,Customer_103,Consumer,Asia Pacific,Furniture,Bookcases,PROD-757,Bookcases Model-45,1,279.95,41.99,237.96,returned
ORD-14178,2025-05-01,CUST-259,Customer_364,Consumer,North America,Apparel,Footwear,PROD-766,Footwear Model-28,8,631.59,0.0,5052.72,returned
ORD-14179,2025-08-09,CUST-421,Customer_130,Corporate,North America,Electronics,Monitors,PROD-597,Monitors Model-1,9,734.33,991.35,5617.62,completed
ORD-14180,2024-11-12,CUST-427,Customer_494,Consumer,North America,Apparel,Footwear,PROD-660,Footwear Model-4,4,799.28,479.57,2717.55,completed
ORD-14181,2024-11-02,CUST-497,Customer_133,Consumer,Europe,Apparel,Shirts,PROD-519,Shirts Model-43,9,1190.41,2142.74,8570.95,completed
ORD-14182,2024-07-09,CUST-382,Customer_345,Corporate,Europe,Furniture,Chairs,PROD-534,Chairs Model-38,2,267.9,0.0,535.8,completed
ORD-14183,2024-07-06,CUST-395,Customer_484,Consumer,North America,Furniture,Chairs,PROD-767,Chairs Model-44,9,1026.39,461.88,8775.63,completed
ORD-14184,2024-10-25,CUST-324,Customer_427,Corporate,North America,Electronics,Smartphones,PROD-587,Smartphones Model-24,8,1178.91,0.0,9431.28,completed
ORD-14185,2024-06-15,CUST-293,Customer_200,Home Office,Asia Pacific,Furniture,Tables,PROD-761,Tables Model-18,3,359.35,161.71,916.34,shipped
ORD-14186,2024-05-18,CUST-171,Customer_344,Corporate,North America,Electronics,Monitors,PROD-525,Monitors Model-12,6,427.14,256.28,2306.56,returned
ORD-14187,2025-01-29,CUST-283,Customer_271,Consumer,Europe,Furniture,Tables,PROD-792,Tables Model-48,2,127.76,51.1,204.42,shipped
ORD-14188,2025-03-29,CUST-325,Customer_332,Consumer,Europe,Office Supplies,Fasteners,PROD-739,Fasteners Model-30,8,146.73,117.38,1056.46,completed
ORD-14189,2024-08-14,CUST-495,Customer_189,Corporate,North America,Apparel,Shirts,PROD-638,Shirts Model-20,4,92.9,74.32,297.28,pending
ORD-14190,2025-01-15,CUST-224,Customer_387,Consumer,North America,Office Supplies,Binders,PROD-782,Binders Model-22,5,868.52,0.0,4342.6,completed
ORD-14191,2025-05-19,CUST-106,Customer_104,Consumer,Europe,Furniture,Bookcases,PROD-741,Bookcases Model-35,9,929.42,418.24,7946.54,completed
ORD-14192,2024-04-22,CUST-350,Customer_499,Corporate,Latin America,Office Supplies,Paper,PROD-568,Paper Model-19,6,881.4,0.0,5288.4,completed
ORD-14193,2024-03-01,CUST-351,Customer_329,Home Office,Asia Pacific,Furniture,Desks,PROD-684,Desks Model-11,2,784.43,313.77,1255.09,cancelled
ORD-14194,2025-01-21,CUST-176,Customer_129,Corporate,Europe,Furniture,Chairs,PROD-712,Chairs Model-39,6,66.17,39.7,357.32,shipped
ORD-14195,2024-07-09,CUST-151,Customer_182,Corporate,Asia Pacific,Apparel,Shirts,PROD-516,Shirts Model-20,3,878.34,395.25,2239.77,pending
ORD-14196,2025-02-19,CUST-281,Customer_379,Consumer,North America,Office Supplies,Storage,PROD-568,Storage Model-29,6,562.69,0.0,3376.14,completed
ORD-14197,2024-09-27,CUST-182,Customer_173,Consumer,Europe,Office Supplies,Paper,PROD-589,Paper Model-6,6,193.37,0.0,1160.22,completed
ORD-14198,2024-01-05,CUST-400,Customer_301,Home Office,Europe,Furniture,Chairs,PROD-731,Chairs Model-20,7,1008.47,352.96,6706.33,shipped
ORD-14199,2024-04-14,CUST-185,Customer_472,Consumer,North America,Electronics,Headphones,PROD-636,Headphones Model-15,2,306.83,122.73,490.93,completed
ORD-14200,2024-07-19,CUST-398,Customer_470,Corporate,Asia Pacific,Electronics,Laptops,PROD-687,Laptops Model-2,1,987.35,98.74,888.61,completed
ORD-14201,2024-03-05,CUST-164,Customer_416,Corporate,Europe,Furniture,Chairs,PROD-790,Chairs Model-11,7,643.93,450.75,4056.76,completed
ORD-14202,2025-03-31,CUST-375,Customer_142,Corporate,Asia Pacific,Furniture,Bookcases,PROD-606,Bookcases Model-32,5,702.24,526.68,2984.52,completed
ORD-14203,2025-03-30,CUST-248,Customer_284,Corporate,North America,Electronics,Keyboards,PROD-655,Keyboards Model-32,4,1112.6,222.52,4227.88,shipped
ORD-14204,2024-02-25,CUST-219,Customer_149,Consumer,North America,Electronics,Headphones,PROD-581,Headphones Model-49,2,743.12,222.94,1263.3,completed
ORD-14205,2024-07-05,CUST-219,Customer_283,Corporate,Europe,Furniture,Tables,PROD-507,Tables Model-35,5,1105.08,0.0,5525.4,returned
ORD-14206,2025-04-21,CUST-277,Customer_291,Consumer,Europe,Office Supplies,Fasteners,PROD-532,Fasteners Model-29,9,391.98,529.17,2998.65,completed
ORD-14207,2025-04-20,CUST-329,Customer_226,Small Business,North America,Electronics,Smartphones,PROD-542,Smartphones Model-37,1,34.07,6.81,27.26,completed
ORD-14208,2025-03-10,CUST-429,Customer_472,Consumer,Europe,Furniture,Bookcases,PROD-777,Bookcases Model-19,3,404.71,0.0,1214.13,completed
ORD-14209,2024-09-10,CUST-208,Customer_422,Consumer,North America,Furniture,Bookcases,PROD-736,Bookcases Model-29,5,193.2,193.2,772.8,pending
ORD-14210,2025-03-26,CUST-196,Customer_442,Consumer,North America,Furniture,Bookcases,PROD-506,Bookcases Model-17,2,239.48,47.9,431.06,shipped
ORD-14211,2025-04-24,CUST-435,Customer_217,Corporate,Latin America,Office Supplies,Supplies,PROD-647,Supplies Model-28,8,313.29,125.32,2381.0,completed
ORD-14212,2024-04-05,CUST-245,Customer_147,Consumer,Asia Pacific,Furniture,Tables,PROD-698,Tables Model-9,9,101.82,183.28,733.1,shipped
ORD-14213,2024-05-13,CUST-411,Customer_219,Consumer,North America,Electronics,Monitors,PROD-607,Monitors Model-12,8,138.12,220.99,883.97,completed
ORD-14214,2024-07-04,CUST-440,Customer_310,Corporate,Europe,Apparel,Footwear,PROD-572,Footwear Model-45,5,1132.79,566.39,5097.56,pending
ORD-14215,2025-03-28,CUST-400,Customer_417,Consumer,North America,Electronics,Headphones,PROD-597,Headphones Model-18,8,176.19,140.95,1268.57,completed
ORD-14216,2025-03-29,CUST-469,Customer_288,Consumer,Latin America,Furniture,Bookcases,PROD-642,Bookcases Model-30,5,528.57,132.14,2510.71,completed
ORD-14217,2025-06-08,CUST-488,Customer_145,Corporate,North America,Apparel,Jackets,PROD-558,Jackets Model-12,8,1163.54,0.0,9308.32,returned
ORD-14218,2025-08-02,CUST-220,Customer_279,Corporate,Asia Pacific,Apparel,Accessories,PROD-690,Accessories Model-36,3,553.57,83.04,1577.67,shipped
ORD-14219,2024-08-13,CUST-433,Customer_162,Consumer,North America,Office Supplies,Storage,PROD-744,Storage Model-17,2,485.35,194.14,776.56,completed
ORD-14220,2024-01-25,CUST-482,Customer_399,Corporate,Europe,Apparel,Jackets,PROD-568,Jackets Model-10,2,1034.74,413.9,1655.58,pending
ORD-14221,2025-01-21,CUST-415,Customer_128,Consumer,Asia Pacific,Office Supplies,Binders,PROD-735,Binders Model-42,4,1124.87,674.92,3824.56,completed
ORD-14222,2025-06-24,CUST-147,Customer_485,Consumer,North America,Apparel,Jackets,PROD-567,Jackets Model-49,3,210.25,0.0,630.75,completed
ORD-14223,2024-05-15,CUST-346,Customer_268,Consumer,Europe,Electronics,Monitors,PROD-647,Monitors Model-45,4,609.63,487.7,1950.82,pending
ORD-14224,2025-04-03,CUST-213,Customer_264,Consumer,Europe,Furniture,Chairs,PROD-749,Chairs Model-16,9,934.97,420.74,7993.99,completed
ORD-14225,2024-10-22,CUST-110,Customer_279,Home Office,North America,Electronics,Laptops,PROD-725,Laptops Model-39,2,634.4,190.32,1078.48,completed
ORD-14226,2024-02-24,CUST-438,Customer_218,Corporate,Europe,Apparel,Footwear,PROD-643,Footwear Model-11,8,710.42,852.5,4830.86,completed
ORD-14227,2024-06-01,CUST-475,Customer_233,Consumer,Asia Pacific,Furniture,Chairs,PROD-755,Chairs Model-41,5,910.6,910.6,3642.4,completed
ORD-14228,2024-04-06,CUST-429,Customer_117,Consumer,Europe,Office Supplies,Paper,PROD-778,Paper Model-1,2,1112.82,222.56,2003.08,completed
ORD-14229,2024-06-14,CUST-327,Customer_466,Consumer,North America,Apparel,Accessories,PROD-729,Accessories Model-18,5,377.29,94.32,1792.13,completed
ORD-14230,2024-06-16,CUST-220,Customer_101,Small Business,Asia Pacific,Office Supplies,Binders,PROD-740,Binders Model-44,4,364.1,145.64,1310.76,completed
ORD-14231,2024-01-19,CUST-332,Customer_119,Consumer,Europe,Apparel,Shirts,PROD-653,Shirts Model-3,4,258.69,155.21,879.55,completed
ORD-14232,2025-06-11,CUST-146,Customer_435,Home Office,North America,Apparel,Accessories,PROD-715,Accessories Model-39,9,128.82,115.94,1043.44,completed
ORD-14233,2024-03-31,CUST-477,Customer_414,Corporate,Europe,Electronics,Laptops,PROD-762,Laptops Model-48,1,341.13,0.0,341.13,completed
ORD-14234,2024-09-03,CUST-273,Customer_135,Consumer,Europe,Electronics,Smartphones,PROD-532,Smartphones Model-46,4,324.67,0.0,1298.68,completed
ORD-14235,2025-02-18,CUST-461,Customer_418,Consumer,Europe,Office Supplies,Supplies,PROD-558,Supplies Model-49,6,535.37,321.22,2891.0,completed
ORD-14236,2025-08-04,CUST-484,Customer_235,Consumer,Asia Pacific,Apparel,Jackets,PROD-677,Jackets Model-40,7,1045.87,1098.16,6222.93,shipped
ORD-14237,2024-08-18,CUST-314,Customer_372,Consumer,North America,Apparel,Footwear,PROD-660,Footwear Model-2,4,868.67,694.94,2779.74,completed
ORD-14238,2025-03-25,CUST-161,Customer_288,Consumer,North America,Apparel,Jackets,PROD-649,Jackets Model-17,8,346.93,138.77,2636.67,completed
ORD-14239,2024-04-18,CUST-318,Customer_418,Corporate,North America,Electronics,Headphones,PROD-796,Headphones Model-5,2,707.32,70.73,1343.91,shipped
ORD-14240,2024-12-29,CUST-456,Customer_221,Corporate,North America,Office Supplies,Paper,PROD-781,Paper Model-44,1,493.17,49.32,443.85,pending
ORD-14241,2025-08-09,CUST-146,Customer_443,Corporate,North America,Furniture,Desks,PROD-622,Desks Model-12,5,810.75,405.38,3648.37,completed
ORD-14242,2025-06-16,CUST-121,Customer_274,Small Business,Europe,Furniture,Bookcases,PROD-780,Bookcases Model-23,3,357.51,214.51,858.02,completed
ORD-14243,2024-12-02,CUST-129,Customer_357,Consumer,North America,Electronics,Keyboards,PROD-525,Keyboards Model-11,5,797.08,398.54,3586.86,completed
ORD-14244,2024-11-23,CUST-305,Customer_170,Consumer,North America,Electronics,Smartphones,PROD-732,Smartphones Model-15,1,691.06,69.11,621.95,completed
ORD-14245,2024-05-25,CUST-121,Customer_188,Consumer,Latin America,Office Supplies,Binders,PROD-764,Binders Model-38,2,217.78,65.33,370.23,completed
ORD-14246,2024-03-15,CUST-240,Customer_427,Corporate,Asia Pacific,Office Supplies,Fasteners,PROD-581,Fasteners Model-10,7,674.96,944.94,3779.78,completed
ORD-14247,2025-05-01,CUST-456,Customer_493,Consumer,North America,Electronics,Laptops,PROD-528,Laptops Model-49,1,352.73,35.27,317.46,returned
ORD-14248,2024-11-03,CUST-476,Customer_430,Consumer,Europe,Electronics,Keyboards,PROD-791,Keyboards Model-3,6,923.24,830.92,4708.52,completed
ORD-14249,2024-02-09,CUST-321,Customer_396,Consumer,Asia Pacific,Apparel,Jackets,PROD-688,Jackets Model-10,5,441.48,441.48,1765.92,completed
ORD-14250,2025-02-19,CUST-187,Customer_357,Corporate,North America,Electronics,Keyboards,PROD-715,Keyboards Model-12,2,612.82,122.56,1103.08,completed
ORD-14251,2025-01-17,CUST-195,Customer_350,Home Office,Europe,Furniture,Desks,PROD-544,Desks Model-12,7,263.25,276.41,1566.34,completed
ORD-14252,2025-02-05,CUST-256,Customer_475,Corporate,North America,Office Supplies,Fasteners,PROD-530,Fasteners Model-28,8,162.07,194.48,1102.08,completed
ORD-14253,2025-02-24,CUST-260,Customer_248,Consumer,Asia Pacific,Furniture,Chairs,PROD-613,Chairs Model-13,4,47.77,28.66,162.42,completed
ORD-14254,2025-04-21,CUST-238,Customer_427,Consumer,North America,Furniture,Chairs,PROD-657,Chairs Model-14,5,221.78,221.78,887.12,completed
ORD-14255,2025-01-18,CUST-347,Customer_328,Consumer,Asia Pacific,Furniture,Tables,PROD-710,Tables Model-10,9,323.32,145.49,2764.39,completed
ORD-14256,2025-03-23,CUST-396,Customer_487,Corporate,North America,Office Supplies,Storage,PROD-702,Storage Model-42,8,296.22,473.95,1895.81,completed
ORD-14257,2024-05-28,CUST-476,Customer_128,Consumer,Europe,Electronics,Smartphones,PROD-753,Smartphones Model-18,5,385.81,192.91,1736.14,shipped
ORD-14258,2024-07-10,CUST-459,Customer_187,Consumer,Asia Pacific,Electronics,Laptops,PROD-781,Laptops Model-17,4,1138.9,911.12,3644.48,shipped
ORD-14259,2024-07-30,CUST-123,Customer_190,Consumer,North America,Apparel,Jackets,PROD-652,Jackets Model-28,8,460.37,552.44,3130.52,pending
ORD-14260,2024-07-19,CUST-492,Customer_290,Small Business,Asia Pacific,Electronics,Laptops,PROD-731,Laptops Model-28,4,1071.13,642.68,3641.84,completed
ORD-14261,2025-06-29,CUST-361,Customer_276,Consumer,North America,Furniture,Tables,PROD-767,Tables Model-11,2,457.61,91.52,823.7,pending
ORD-14262,2024-02-09,CUST-445,Customer_426,Consumer,Asia Pacific,Electronics,Monitors,PROD-731,Monitors Model-19,6,441.78,265.07,2385.61,completed
ORD-14263,2024-07-27,CUST-224,Customer_375,Corporate,North America,Electronics,Headphones,PROD-557,Headphones Model-40,3,430.02,129.01,1161.05,shipped
ORD-14264,2025-02-02,CUST-223,Customer_106,Consumer,North America,Furniture,Tables,PROD-659,Tables Model-29,6,226.45,135.87,1222.83,pending
ORD-14265,2025-02-02,CUST-172,Customer_115,Corporate,Asia Pacific,Office Supplies,Binders,PROD-575,Binders Model-35,5,877.17,0.0,4385.85,returned
ORD-14266,2024-05-21,CUST-367,Customer_213,Consumer,Europe,Office Supplies,Binders,PROD-567,Binders Model-43,5,125.28,62.64,563.76,returned
ORD-14267,2024-07-05,CUST-184,Customer_451,Home Office,North America,Electronics,Headphones,PROD-760,Headphones Model-42,4,324.11,64.82,1231.62,shipped
ORD-14268,2024-02-28,CUST-277,Customer_389,Corporate,North America,Apparel,Jackets,PROD-723,Jackets Model-14,3,627.46,188.24,1694.14,completed
ORD-14269,2025-08-15,CUST-391,Customer_278,Consumer,Europe,Office Supplies,Paper,PROD-593,Paper Model-25,8,1161.36,929.09,8361.79,completed
ORD-14270,2024-04-15,CUST-243,Customer_132,Small Business,North America,Office Supplies,Fasteners,PROD-517,Fasteners Model-44,5,843.49,421.75,3795.7,completed
ORD-14271,2025-03-25,CUST-409,Customer_443,Small Business,Asia Pacific,Office Supplies,Storage,PROD-717,Storage Model-36,4,377.31,0.0,1509.24,completed
ORD-14272,2024-07-11,CUST-100,Customer_108,Consumer,Europe,Furniture,Chairs,PROD-642,Chairs Model-39,6,585.0,702.0,2808.0,completed
ORD-14273,2024-08-15,CUST-384,Customer_300,Corporate,Europe,Electronics,Headphones,PROD-585,Headphones Model-48,7,938.53,328.49,6241.22,returned
ORD-14274,2024-11-05,CUST-290,Customer_460,Consumer,Asia Pacific,Furniture,Chairs,PROD-629,Chairs Model-37,6,709.94,638.95,3620.69,completed
ORD-14275,2024-02-25,CUST-291,Customer_121,Home Office,North America,Electronics,Keyboards,PROD-602,Keyboards Model-25,3,122.39,73.43,293.74,completed
ORD-14276,2025-08-16,CUST-315,Customer_150,Consumer,Asia Pacific,Electronics,Headphones,PROD-710,Headphones Model-26,2,897.21,89.72,1704.7,completed
ORD-14277,2025-02-16,CUST-474,Customer_374,Small Business,North America,Apparel,Accessories,PROD-694,Accessories Model-10,5,866.37,433.19,3898.66,completed
ORD-14278,2025-02-09,CUST-288,Customer_416,Consumer,Asia Pacific,Apparel,Accessories,PROD-506,Accessories Model-15,6,406.82,366.14,2074.78,completed
ORD-14279,2024-10-26,CUST-153,Customer_261,Home Office,North America,Office Supplies,Binders,PROD-780,Binders Model-6,3,346.43,207.86,831.43,completed
ORD-14280,2025-05-31,CUST-457,Customer_229,Home Office,Europe,Furniture,Desks,PROD-652,Desks Model-46,2,1016.57,406.63,1626.51,returned
ORD-14281,2024-02-05,CUST-398,Customer_342,Consumer,Latin America,Electronics,Keyboards,PROD-718,Keyboards Model-9,1,477.39,0.0,477.39,returned
ORD-14282,2024-10-07,CUST-354,Customer_499,Corporate,Asia Pacific,Electronics,Keyboards,PROD-735,Keyboards Model-13,3,760.63,342.28,1939.61,completed
ORD-14283,2024-05-29,CUST-172,Customer_146,Home Office,Asia Pacific,Office Supplies,Supplies,PROD-758,Supplies Model-31,2,537.67,107.53,967.81,completed
ORD-14284,2025-02-16,CUST-102,Customer_112,Consumer,Europe,Furniture,Bookcases,PROD-665,Bookcases Model-11,2,1001.35,300.4,1702.3,completed
ORD-14285,2024-10-15,CUST-103,Customer_336,Consumer,Europe,Furniture,Chairs,PROD-706,Chairs Model-22,6,45.91,27.55,247.91,completed
ORD-14286,2024-09-03,CUST-239,Customer_211,Consumer,Asia Pacific,Electronics,Laptops,PROD-624,Laptops Model-36,1,757.74,37.89,719.85,completed
ORD-14287,2024-06-25,CUST-213,Customer_381,Consumer,Europe,Electronics,Laptops,PROD-579,Laptops Model-14,9,914.16,0.0,8227.44,completed
ORD-14288,2025-01-03,CUST-254,Customer_267,Home Office,Asia Pacific,Office Supplies,Fasteners,PROD-734,Fasteners Model-39,2,72.09,28.84,115.34,completed
ORD-14289,2025-02-12,CUST-434,Customer_380,Consumer,Asia Pacific,Furniture,Tables,PROD-634,Tables Model-12,5,233.96,175.47,994.33,completed
ORD-14290,2024-07-21,CUST-243,Customer_451,Consumer,Europe,Office Supplies,Paper,PROD-600,Paper Model-40,1,240.22,12.01,228.21,completed
ORD-14291,2024-05-25,CUST-366,Customer_218,Corporate,Europe,Apparel,Footwear,PROD-558,Footwear Model-27,6,406.56,487.87,1951.49,completed
ORD-14292,2024-08-23,CUST-165,Customer_362,Corporate,North America,Furniture,Bookcases,PROD-731,Bookcases Model-40,3,52.71,7.91,150.22,completed
ORD-14293,2024-06-29,CUST-326,Customer_364,Consumer,North America,Furniture,Chairs,PROD-595,Chairs Model-13,6,1034.71,1241.65,4966.61,completed
ORD-14294,2025-08-19,CUST-191,Customer_199,Consumer,North America,Office Supplies,Supplies,PROD-585,Supplies Model-10,5,451.82,451.82,1807.28,pending
ORD-14295,2025-05-05,CUST-441,Customer_233,Home Office,Europe,Furniture,Tables,PROD-505,Tables Model-9,9,1116.45,502.4,9545.65,completed
ORD-14296,2025-06-20,CUST-250,Customer_319,Consumer,Asia Pacific,Electronics,Headphones,PROD-730,Headphones Model-3,7,793.3,277.65,5275.45,completed
ORD-14297,2024-10-11,CUST-103,Customer_295,Small Business,North America,Office Supplies,Fasteners,PROD-731,Fasteners Model-2,9,542.84,0.0,4885.56,completed
ORD-14298,2024-04-10,CUST-131,Customer_230,Consumer,North America,Apparel,Accessories,PROD-563,Accessories Model-14,2,315.71,126.28,505.14,completed
ORD-14299,2024-08-22,CUST-301,Customer_139,Small Business,Europe,Furniture,Chairs,PROD-573,Chairs Model-5,2,393.78,118.13,669.43,completed
ORD-14300,2025-03-05,CUST-254,Customer_297,Home Office,Asia Pacific,Apparel,Jackets,PROD-757,Jackets Model-21,9,977.36,1759.25,7036.99,completed
ORD-14301,2024-02-18,CUST-102,Customer_349,Small Business,North America,Electronics,Headphones,PROD-537,Headphones Model-25,1,456.77,45.68,411.09,completed
ORD-14302,2025-05-04,CUST-397,Customer_333,Home Office,Latin America,Office Supplies,Binders,PROD-539,Binders Model-41,4,354.88,141.95,1277.57,completed
ORD-14303,2025-05-21,CUST-119,Customer_245,Corporate,North America,Electronics,Keyboards,PROD-585,Keyboards Model-43,8,1181.54,1890.46,7561.86,completed
ORD-14304,2025-03-28,CUST-182,Customer_248,Consumer,Europe,Electronics,Monitors,PROD-504,Monitors Model-24,4,382.1,305.68,1222.72,completed
ORD-14305,2024-05-13,CUST-422,Customer_176,Consumer,Europe,Furniture,Desks,PROD-615,Desks Model-9,2,785.79,235.74,1335.84,completed
ORD-14306,2025-08-05,CUST-272,Customer_268,Corporate,Europe,Furniture,Chairs,PROD-644,Chairs Model-19,8,778.14,1245.02,4980.1,completed
ORD-14307,2024-04-05,CUST-228,Customer_442,Corporate,North America,Electronics,Laptops,PROD-627,Laptops Model-27,4,625.6,125.12,2377.28,completed
ORD-14308,2024-04-25,CUST-202,Customer_325,Consumer,Europe,Furniture,Desks,PROD-531,Desks Model-2,7,394.24,413.95,2345.73,completed
ORD-14309,2025-05-25,CUST-144,Customer_408,Consumer,Asia Pacific,Electronics,Keyboards,PROD-612,Keyboards Model-30,5,1191.38,297.85,5659.05,shipped
